Id,SalePrice
2735,137494.2779613091
2736,142275.99372924853
2737,122611.42860177367
2738,134451.95101540777
2739,160844.95406474665
2740,137537.6500737019
2741,139629.93063338383
2742,154909.78513569632
2743,151784.77155627013
2744,153880.50650561228
2745,147125.38775349365
2746,134652.2066200047
2747,151460.62740846342
2748,130231.41623798848
2749,133198.64731801674
2750,132632.39800077898
2751,137335.45342987866
2752,180518.36137350256
2753,157385.2281348038
2754,191363.38003423307
2755,127221.42848166687
2756,99105.77783248779
2757,64776.64925733446
2758,81500.48763574152
2759,162613.18348443412
2760,93772.97851165647
2761,154178.92632260954
2762,145838.03434090005
2763,184446.4841527652
2764,156707.08906333926
2765,292404.1215569486
2766,143104.71271916523
2767,84795.5553121319
2768,126642.75439868405
2769,138943.79599764763
2770,134892.2184028675
2771,111332.71514785197
2772,112864.85506396933
2773,158636.35020784606
2774,140693.5104278074
2775,115237.6317631329
2776,141108.7757315489
2777,140099.11115513023
2778,112159.02870438989
2779,114529.77050607973
2780,103676.44701434113
2781,100206.791448898
2782,96842.75573868358
2783,97935.77932985222
2784,129150.9508368054
2785,142379.93624690984
2786,63082.44243912785
2787,121018.29170893226
2788,66818.90057262292
2789,156970.84279102663
2790,94104.19832305971
2791,121762.60422271676
2792,64640.64124342431
2793,191752.52082137426
2794,78009.29652389599
2795,115558.94926385605
2796,103450.01912126956
2797,213331.18579057057
2798,110277.30512794283
2799,117927.90008794342
2800,70471.11873151376
2801,93996.15576745005
2802,136973.61417129336
2803,156860.54504297566
2804,130422.59728613918
2805,110278.4173609756
2806,80487.12203887111
2807,157177.48846099403
2808,151886.04960071517
2809,135798.85036161134
2810,140580.46018819543
2811,162936.50411410988
2812,159606.79945186112
2813,153722.5625490864
2814,157548.95360783974
2815,101979.67379681757
2816,264673.59177498275
2817,160567.9377572158
2818,133253.87796232014
2819,158945.51720334028
2820,136863.2386611398
2821,122253.40974626756
2822,232084.91634243954
2823,404027.7529291466
2824,179483.54221470116
2825,135380.06183963484
2826,129453.31609363585
2827,140583.99726711315
2828,210887.85676695814
2829,215608.56942819568
2830,231769.9816495119
2831,178233.09647469304
2832,231988.2440956254
2833,298192.7944974511
2834,204328.2777311766
2835,214042.107811325
2836,189850.94172685765
2837,162393.23206913902
2838,149711.47048587212
2839,180676.64750372776
2840,206568.12875529393
2841,201119.9373739791
2842,220259.50765504368
2843,149910.1208377408
2844,172908.08445867297
2845,120669.82517055332
2846,208073.1793623647
2847,200097.92696360097
2848,218968.3108520332
2849,201650.54642276297
2850,280634.82401719247
2851,209306.29272982813
2852,230725.27206052144
2853,239476.76555974284
2854,141802.35963090498
2855,204828.0842364953
2856,199722.11946770942
2857,190675.4751346877
2858,197201.03533294686
2859,101736.75841473072
2860,130232.4324304147
2861,122300.48698304879
2862,185128.6713879382
2863,121797.40824665625
2864,234334.34634090803
2865,143266.07494148434
2866,135194.0499898153
2867,96870.05701985872
2868,91747.22577133395
2869,108201.15778557384
2870,124617.69589495826
2871,85054.88029781413
2872,36819.79269984982
2873,108963.11999724158
2874,138008.20807914605
2875,126375.31874251476
2876,159610.36330590476
2877,144731.15641157725
2878,166781.70776582847
2879,138687.8574013471
2880,104092.42106567677
2881,184461.5857898986
2882,188312.69629475047
2883,205891.21543887287
2884,199899.53208391048
2885,197672.11964749088
2886,250476.69297450344
2887,100302.9099004396
2888,139191.90412156677
2889,64930.43152657143
2890,79250.31051956971
2891,145600.54666176206
2892,51349.059594450846
2893,106937.79517240621
2894,71368.59279339672
2895,365414.75436927204
2896,291200.02855855424
2897,221634.59802563084
2898,149891.66656046428
2899,210107.56606007772
2900,152441.34541538762
2901,228355.43904758742
2902,194291.0327101468
2903,330666.8806603938
2904,346961.52732869785
2905,77577.42385545897
2906,204605.8409831848
2907,113789.82604336557
2908,128145.06187070132
2909,148886.14663199868
2910,76509.39293874333
2911,79538.79610713424
2912,143303.04098563406
2913,83004.93993040343
2914,80451.9997254253
2915,87359.2391302516
2916,75518.87195819645
2917,137836.88096993402
2918,128679.01273949695
2919,207604.12780334795
